,premise,hypothesis,label
81,Espero poder ayudarlo el día de hoy,Saludo,1
82,¿En qué podemos ayudarlo en este momento?,Saludo,1
83,Es un gusto atender su consulta.,Saludo,1
84,No es un gusto atender su consulta.,Saludo,1
85,Hay muchas consultas hoy.,Saludo,1
86,"Es un gusto asistirle, dígame ¿Cómo?",Saludo,1
87,¿En qué puedo servirle?,Saludo,1
88,¿Qué necesita?,Saludo,1
89,Estoy a su disposición para asistirle.,Saludo,1
90,Dígame ¿cómo lo puedo ayudar?,Saludo,1
91,¿Qué tengo que hacer para que no llame más?,Saludo,1
92,¡Hola! ¿Cómo estás?,Saludo,0
93,¡Buenos días! ¿Listo para empezar el día?,Saludo,0
94,¡Buenas tardes! ¿Cómo ha sido tu día?,Saludo,0
95,¡Buenas noches! ¿Listo para descansar?,Saludo,0
96,¡Bienvenido! ¡Espero que tengas un buen día!,Saludo,0
97,¡Saludos! ¿Qué planes tienes hoy?,Saludo,0
98,¡Hola amigo! ¡Qué bueno verte!,Saludo,0
99,¡Hola! ¿Cómo te ha ido?,Saludo,0
100,¡Hola! ¿Qué noticias tienes?,Saludo,0
101,¡Hola! ¿Cómo te sientes hoy?,Saludo,0
102,¡Hola! ¿Cómo te ha ido la semana?,Saludo,0
103,¡Hola! ¿Cómo te ha ido el fin de semana?,Saludo,0
104,¡Hola! ¿Qué tal tu día?,Saludo,0
105,¡Hola! ¿Cómo está tu familia?,Saludo,0
106,¡Hola! ¿Cómo están tus amigos?,Saludo,0
107,¡Hola! ¿Cómo está tu trabajo?,Saludo,0
108,¡Hola! ¿Cómo estás de salud?,Saludo,0
109,¡Hola! ¿Cómo está tu estudio?,Saludo,0
110,¡Hola! ¿Qué has estado haciendo últimamente?,Saludo,0
111,¡Hola! ¿Cómo está tu vida?,Saludo,0
112,¡Hola! ¿Cómo está tu día?,Saludo,0
113,¡Hola! ¿Qué has estado haciendo?,Saludo,0
114,¡Hola! ¿Cómo te ha ido la semana?,Saludo,0
115,¡Hola! ¿Qué planes tienes para hoy?,Saludo,0
116,¡Hola! ¿Cómo te sientes hoy?,Saludo,0
117,¡Hola! ¿Cómo te ha ido el fin de semana?,Saludo,0
118,¡Hola!,Saludo,0
119,Hola de nuevo.,Saludo,0
120,¡Hola! ¿Cómo estás?,Ayuda,1
121,¡Buenos días! ¿Listo para empezar el día?,Ayuda,1
122,¡Buenas tardes! ¿Cómo ha sido tu día?,Ayuda,1
123,¡Buenas noches! ¿Listo para descansar?,Ayuda,1
124,¡Bienvenido! ¡Espero que tengas un buen día!,Ayuda,1
125,¡Saludos! ¿Qué planes tienes hoy?,Ayuda,1
126,¡Hola amigo! ¡Qué bueno verte!,Ayuda,1
127,¡Hola! ¿Cómo te ha ido?,Ayuda,1
128,¡Hola! ¿Qué noticias tienes?,Ayuda,1
129,¡Hola! ¿Cómo te sientes hoy?,Ayuda,1
130,¡Hola! ¿Cómo te ha ido la semana?,Ayuda,1
131,¡Hola! ¿Cómo te ha ido el fin de semana?,Ayuda,1
132,¡Hola! ¿Qué tal tu día?,Ayuda,1
133,¡Hola! ¿Cómo está tu familia?,Ayuda,1
134,¡Hola! ¿Cómo están tus amigos?,Ayuda,1
135,¡Hola! ¿Cómo está tu trabajo?,Ayuda,1
136,¡Hola! ¿Cómo estás de salud?,Ayuda,1
137,¡Hola! ¿Cómo está tu estudio?,Ayuda,1
138,¡Hola! ¿Qué has estado haciendo últimamente?,Ayuda,1
139,¡Hola! ¿Cómo está tu vida?,Ayuda,1
140,¡Hola! ¿Cómo está tu día?,Ayuda,1
141,¡Hola! ¿Qué has estado haciendo?,Ayuda,1
142,¡Hola! ¿Cómo te ha ido la semana?,Ayuda,1
143,¡Hola! ¿Qué planes tienes para hoy?,Ayuda,1
144,¡Hola! ¿Cómo te sientes hoy?,Ayuda,1
145,¡Hola! ¿Cómo te ha ido el fin de semana?,Ayuda,1
146,¡Hola!,Ayuda,1
147,Hola de nuevo.,Ayuda,1
